Internship_ID,Student_ID,Earliest_Start_Date,Expected_Stipend,Minimum_Duration,Preferred_location,Is_Part_Time
6478,7704137,15-01-2015,5-10K,2,,1
11395,7703754,19-01-2015,5-10K,6,,0
11310,7681120,03-01-2015,10K+,6,IIDB,0
9884,78657612,16-01-2015,10K+,6,,0
7894,78658862,15-01-2015,5-10K,3,,1
9272,7686903,12-01-2015,5-10K,6,,0
7895,78660990,01-02-2015,5-10K,3,JAFJ,0
6438,7661754,31-12-2014,5-10K,3,,0
9961,7657592,08-01-2015,2-5K,2,IHFG,0
5632,7699194,22-12-2014,10K+,3,,0
7157,7674905,12-01-2015,5-10K,1,,0
7157,78661354,18-05-2015,No Expectations,6,,0
7846,7668303,19-01-2015,No Expectations,2,,1
6188,7671055,21-12-2014,10K+,6,IHFG,1
9981,78661847,11-01-2015,No Expectations,4,,0
11384,7668276,17-01-2015,No Expectations,1,IHFG,1
7151,7698620,09-01-2015,2-5K,12,IJBG,0
10689,7668140,21-01-2015,5-10K,3,IJBG,0
7894,78660611,16-02-2015,5-10K,3,,1
8549,7707019,05-01-2015,No Expectations,1,IIBD,0
5916,7711946,15-01-2015,No Expectations,2,,1
7912,7689291,18-01-2015,10K+,5,IHJB,0
9737,7654549,04-05-2015,No Expectations,3,IIBD,0
7258,7700610,31-01-2015,2-5K,8,,1
9737,7667448,10-04-2015,5-10K,5,IIBD,0
7274,7666735,30-01-2015,10K+,1,IHFG,1
8275,7666488,12-12-2014,10K+,10,IHFG,1
7259,7704346,19-01-2015,5-10K,5,,0
7597,7710089,29-12-2014,5-10K,6,JABD,0
5632,7701266,05-01-2015,No Expectations,3,,0
7563,7673928,15-12-2014,2-5K,10,IHFG,1
4879,7662351,21-01-2015,5-10K,5,,0
5163,7698552,12-01-2015,2-5K,2,,1
7853,7692526,11-01-2015,No Expectations,6,,0
7159,7680881,06-01-2015,2-5K,2,,1
7262,7700886,02-02-2015,5-10K,6,IIDB,0
10031,7712077,19-01-2015,No Expectations,3,,0
11405,7690307,11-02-2015,No Expectations,3,,1
7259,7696810,24-01-2015,5-10K,3,,0
10051,78660360,01-02-2015,2-5K,5,IHFG,1
10369,7674290,03-04-2015,10K+,2,,0
6188,78658655,20-12-2014,10K+,3,JABD,1
6283,7657673,05-01-2015,10K+,1,,0
9255,7693491,16-01-2015,5-10K,2,,0
8341,7691455,11-01-2015,10K+,4,IHFG,1
9942,7711534,12-07-2015,5-10K,12,,0
6985,7682168,21-01-2015,No Expectations,5,,0
8327,78656260,21-12-2014,2-5K,3,,1
7813,7676373,04-01-2015,2-5K,4,,0
7919,7668655,14-02-2015,No Expectations,1,IHJB,1
7170,7691908,09-01-2015,No Expectations,2,,1
9000,7672166,02-01-2015,10K+,12,,0
5212,78659736,03-04-2015,5-10K,12,,0
7089,7655735,14-01-2015,10K+,6,,0
11408,7669491,30-01-2015,2-5K,2,,1
7862,7689801,15-01-2015,No Expectations,2,,1
7173,7693382,26-01-2015,5-10K,2,,1
11456,7659025,23-01-2015,No Expectations,3,,0
5076,78662289,31-12-2014,5-10K,12,IHFG,0
7911,78658140,12-01-2015,2-5K,6,,0
11261,7693523,05-01-2015,2-5K,1,IHFG,1
7855,7659255,05-01-2015,No Expectations,1,,1
7790,7671281,14-01-2015,2-5K,7,,1
8683,7665425,21-01-2015,2-5K,2,,1
6933,7665341,13-04-2015,10K+,2,,0
4879,7672444,17-12-2014,No Expectations,3,,0
10738,78668399,17-07-2015,10K+,6,,0
5149,7663807,07-01-2015,2-5K,1,IHFG,1
7894,7704735,08-02-2015,No Expectations,3,,0
10578,7707938,16-01-2015,No Expectations,1,IHFG,1
8583,78655083,07-01-2015,2-5K,2,JABD,1
7845,7688546,06-01-2015,2-5K,1,IHFG,1
8548,7655629,09-01-2015,2-5K,3,,0
5586,7707321,21-01-2015,5-10K,5,,0
6469,78656932,02-01-2015,No Expectations,3,IHFG,1
11413,7691646,13-01-2015,No Expectations,2,,1
11187,7705071,01-02-2015,2-5K,1,,0
7869,7690498,12-01-2015,No Expectations,5,,1
11282,7695521,19-01-2015,2-5K,3,JABD,1
8366,78667993,29-01-2015,No Expectations,3,IHFG,1
11414,7697150,28-01-2015,5-10K,6,,0
10037,78655245,11-02-2015,5-10K,5,IHFG,1
6632,7701384,26-01-2015,2-5K,6,,0
10428,7706990,20-12-2014,5-10K,3,IHFG,0
7262,7655291,19-01-2015,10K+,6,IJBG,0
7953,7701849,02-02-2015,10K+,4,,0
10617,7654842,12-01-2015,5-10K,12,,0
10649,7695018,08-01-2015,2-5K,4,,1
5915,7702940,15-01-2015,2-5K,1,,1
4966,7656498,04-01-2015,2-5K,2,IHFG,1
10003,7703940,17-01-2015,No Expectations,3,IIDB,0
6605,78655622,21-01-2015,No Expectations,4,,0
5173,7663647,22-05-2015,No Expectations,3,,0
7226,7688171,11-01-2015,2-5K,3,,1
5060,7661629,11-01-2015,10K+,6,,0
5760,7693274,02-01-2015,10K+,6,,0
7917,7708127,02-02-2015,5-10K,3,,0
9737,7710387,08-01-2015,10K+,1,IIBD,0
5838,7681830,21-01-2015,5-10K,6,,0
5087,78662766,27-05-2015,2-5K,2,,1
6551,7683393,10-01-2015,5-10K,10,,1
11296,7665425,10-01-2015,2-5K,3,,1
6188,7659278,22-12-2014,5-10K,3,IHFG,1
7681,78667203,22-12-2014,No Expectations,2,,1
5075,7710748,30-12-2014,2-5K,2,,0
8341,78657239,26-01-2015,No Expectations,6,IHFG,1
7749,78667462,02-01-2015,No Expectations,6,,0
7255,7666735,30-01-2015,10K+,1,,1
11424,7712233,26-01-2015,2-5K,3,,1
10745,78662867,19-01-2015,No Expectations,1,,0
8549,7711614,08-01-2015,No Expectations,12,IHFG,1
6583,7686016,02-06-2015,No Expectations,2,,0
7269,7705043,03-06-2015,5-10K,2,JABD,0
8579,7697091,19-01-2015,No Expectations,6,,1
7953,7706442,21-01-2015,No Expectations,4,,1
8449,78655014,26-01-2015,5-10K,3,,0
8341,7712423,02-02-2015,2-5K,6,IHFG,1
5632,78667852,31-01-2015,2-5K,3,,0
10632,7688056,03-05-2015,2-5K,1,,0
7228,7701767,26-01-2015,10K+,12,,0
9887,78656138,31-01-2015,No Expectations,2,IHFG,1
7855,7674293,11-01-2015,No Expectations,1,,0
6470,7711543,16-01-2015,No Expectations,2,,1
7796,7688261,18-01-2015,2-5K,1,IHFG,0
7898,7660484,22-01-2015,5-10K,6,IHFG,1
5146,7687420,29-01-2015,No Expectations,6,,0
9600,7679499,14-12-2014,2-5K,3,IJCE,1
6188,7664771,31-12-2014,5-10K,3,JABD,1
6520,78667795,04-01-2015,10K+,6,,0
8272,7668358,20-01-2015,No Expectations,2,IHFG,1
6651,78655049,05-01-2015,2-5K,1,,1
10641,7675032,08-01-2015,10K+,6,IHFG,0
7733,7703149,03-01-2015,2-5K,1,,1
9287,7680798,11-01-2015,2-5K,1,,1
7899,7683993,10-01-2015,5-10K,3,,1
9306,7682594,13-01-2015,No Expectations,2,,1
6315,7695913,18-12-2014,2-5K,12,,1
11413,78663709,14-01-2015,2-5K,3,,1
5838,7696290,16-01-2015,10K+,12,,1
10428,7680428,05-01-2015,5-10K,3,IHFG,0
7916,78660983,13-01-2015,5-10K,6,IIDB,0
9197,78667725,05-01-2015,10K+,5,IIBD,0
11408,7654527,15-01-2015,5-10K,1,,1
6188,7710352,16-12-2014,10K+,3,IHFG,1
7814,7656426,03-05-2015,10K+,2,,0
5236,7692360,19-01-2015,2-5K,3,IHFG,0
7869,7677889,15-01-2015,2-5K,1,,1
7538,7688309,22-01-2015,No Expectations,2,IHFG,0
9284,7697466,01-02-2015,No Expectations,12,,0
6497,7664435,03-04-2015,5-10K,3,,0
6188,7675276,17-02-2015,No Expectations,3,JABD,0
5165,7684554,23-01-2015,5-10K,1,,1
9880,7696575,05-01-2015,5-10K,2,,0
9334,7697700,31-01-2015,10K+,2,,0
5808,7692788,11-01-2015,2-5K,3,,0
11465,78659882,28-01-2015,No Expectations,2,,1
5778,7674857,21-01-2015,5-10K,2,,1
5908,7664059,02-02-2015,No Expectations,1,IHFG,1
9197,7669499,19-01-2015,10K+,3,IIBD,1
7917,7657600,19-01-2015,10K+,6,,0
8218,78657283,20-12-2014,5-10K,2,IHFG,1
6435,78654584,07-01-2015,2-5K,2,IHFG,1
10428,7690479,18-12-2014,5-10K,3,IHJB,0
5236,7657878,20-01-2015,No Expectations,1,IHFG,0
6592,78668067,19-01-2015,No Expectations,2,IHFG,1
7990,7656904,12-10-2014,10K+,6,,0
7814,78664233,16-01-2015,No Expectations,6,,0
8591,78657837,05-01-2015,10K+,4,,0
6638,7689353,18-01-2015,No Expectations,1,,1
7805,7690884,02-02-2015,5-10K,4,,0
8633,7656177,26-01-2015,10K+,6,,0
6536,7677062,21-01-2015,2-5K,6,,0
8253,7680063,21-12-2014,10K+,12,,0
10748,78661868,26-01-2015,2-5K,3,,0
5790,7699079,11-01-2015,5-10K,12,,0
7170,7693131,12-01-2015,No Expectations,6,,0
8603,7693366,24-01-2015,5-10K,3,IHFG,1
7180,7682286,08-01-2015,2-5K,1,,1
7968,7702527,19-01-2015,2-5K,3,,1
5196,78658095,21-01-2015,5-10K,2,,1
7898,7704071,02-02-2015,5-10K,2,IHFG,1
11389,7686544,12-01-2015,5-10K,3,IHFG,1
9806,7682154,03-01-2015,2-5K,1,,1
7061,78659997,02-01-2015,No Expectations,3,,0
5410,7693641,22-05-2015,10K+,12,IIDB,1
10761,7661788,02-02-2015,10K+,2,IHFG,1
5632,7656177,02-01-2015,10K+,6,,0
5032,7674173,07-01-2015,5-10K,12,,0
7206,7660159,12-01-2015,10K+,6,IJBG,0
8335,7676685,06-01-2015,10K+,3,,0
6188,7673727,01-01-2015,No Expectations,6,IHFG,1
4879,7699304,05-01-2015,No Expectations,2,,1
5033,7661509,04-02-2015,No Expectations,1,IHFG,1
8527,7669960,05-01-2015,5-10K,3,IHFG,1
7924,7684667,16-01-2015,5-10K,3,,1
9341,7704249,02-02-2015,10K+,2,IHFG,0
9347,7675075,02-02-2015,2-5K,3,,0
5229,78661106,16-01-2015,5-10K,4,,1
5919,7683051,01-02-2015,5-10K,2,,1
11338,78661404,02-02-2015,5-10K,6,,0
8591,7655147,19-01-2015,10K+,2,,0
9600,7666485,15-12-2014,No Expectations,1,IJCE,1
9145,7663456,17-06-2015,No Expectations,1,,0
11378,78667938,18-01-2015,2-5K,2,IHFG,1
11404,7673865,09-01-2015,5-10K,2,,1
9940,7703896,12-01-2015,5-10K,6,,0
9908,7662741,12-01-2015,10K+,6,,0
10418,7657267,22-12-2014,5-10K,6,IHFG,1
11458,78668608,25-01-2015,No Expectations,1,,1
10620,78654396,16-01-2015,No Expectations,2,,1
10699,78661289,26-01-2015,No Expectations,3,,1
9897,78659711,19-01-2015,No Expectations,6,,0
7855,7674262,05-02-2015,2-5K,1,,1
10574,7709994,12-01-2015,5-10K,6,,0
10046,7690883,02-02-2015,No Expectations,3,,1
11405,7703914,21-01-2015,No Expectations,6,,0
8520,7655509,03-01-2015,10K+,2,IHFG,1
11370,7712177,26-01-2015,No Expectations,3,,1
11402,7663265,31-01-2015,2-5K,3,IHFG,1
9331,78661202,19-01-2015,2-5K,6,IHFG,1
10428,78661714,25-12-2014,5-10K,3,IHFG,0
5191,7682760,26-01-2015,No Expectations,6,,1
7220,7654423,19-01-2015,5-10K,2,,1
8559,7704372,19-01-2015,10K+,3,,0
5183,7661143,03-05-2015,5-10K,5,IHFG,1
5101,7664771,05-01-2015,5-10K,6,,0
11187,7692233,30-12-2014,2-5K,3,,0
10640,7705017,03-05-2015,10K+,2,,0
10428,7664843,26-12-2014,No Expectations,2,IHFG,1
9975,7657975,02-02-2015,2-5K,1,IHFG,1
11389,7666688,14-01-2015,10K+,1,IHFG,1
11429,78656674,12-01-2015,10K+,3,IHFG,1
8702,7707203,09-02-2015,10K+,3,,0
8272,7709300,26-12-2014,10K+,5,IHFG,0
10668,7666735,13-01-2015,10K+,1,,1
5059,7690693,29-12-2014,5-10K,3,IHFG,0
5853,78668196,17-05-2015,No Expectations,2,JDCB,0
7250,78661157,02-02-2015,10K+,5,,0
5087,7663246,02-01-2015,2-5K,4,,0
9744,7697702,02-02-2015,5-10K,5,,0
9309,7655965,11-01-2015,No Expectations,6,,1
9744,7692598,05-01-2015,10K+,5,,0
7894,7693060,15-01-2015,5-10K,2,,1
10632,7675066,24-03-2015,5-10K,3,,0
6188,7660736,12-01-2015,5-10K,5,IHFG,1
9116,7671383,11-01-2015,2-5K,2,IIBD,1
7749,7660289,01-01-2015,No Expectations,2,,1
11379,7668310,20-01-2015,2-5K,4,,0
9231,7700100,11-01-2015,2-5K,2,,1
6341,7710239,19-12-2014,10K+,12,IIDB,0
10689,7674329,14-01-2015,5-10K,5,IHFG,1
9210,78663986,19-01-2015,No Expectations,5,,0
5032,7695798,12-01-2015,10K+,4,,0
11342,7667718,09-02-2015,No Expectations,1,,1
7538,7663712,15-12-2014,5-10K,3,IHFG,0
5708,7707315,14-01-2015,10K+,6,,0
8272,7659232,29-12-2014,5-10K,6,IIBD,0
4930,7690560,21-01-2015,10K+,2,,0
11435,7683286,13-01-2015,2-5K,3,IHFG,0
8527,7683597,18-02-2015,5-10K,3,IHFG,0
7180,7660643,09-01-2015,2-5K,3,,1
7953,7661644,02-02-2015,10K+,5,,0
9119,7700014,05-01-2015,10K+,6,,0
6470,78654810,02-02-2015,5-10K,2,,0
7563,7684878,06-01-2015,No Expectations,1,IHFG,1
8569,7682305,29-01-2015,5-10K,2,,0
10689,7674977,14-01-2015,5-10K,1,IIDB,1
6568,7661042,13-01-2015,2-5K,2,IHFG,1
9910,78661847,06-01-2015,10K+,6,,0
7894,7685081,12-01-2015,5-10K,2,,1
6510,7682801,19-01-2015,5-10K,3,,0
10369,7665345,23-02-2015,10K+,3,,0
5870,78660601,08-01-2015,5-10K,3,,0
9284,7673763,26-02-2015,10K+,6,,1
4959,7663057,18-01-2015,No Expectations,3,,0
5529,7698589,05-01-2015,No Expectations,6,,0
9117,7667322,19-01-2015,5-10K,4,,0
9166,7703954,30-04-2015,No Expectations,1,,0
5191,7699646,16-01-2015,5-10K,6,,0
7924,7705715,12-05-2015,10K+,2,,0
11333,7687473,12-01-2015,5-10K,1,,0
5942,7684033,25-01-2015,5-10K,2,IHFG,1
7966,78655060,26-01-2015,5-10K,3,,0
9874,7706795,06-01-2015,No Expectations,5,,0
7151,7690213,23-01-2015,5-10K,3,IHFG,0
6580,7698983,12-01-2015,5-10K,6,,0
8674,7667966,13-01-2015,No Expectations,1,IIDB,1
5908,7661135,28-01-2015,No Expectations,1,IHFG,1
6555,7675450,19-01-2015,No Expectations,3,,1
7114,7711454,17-05-2015,5-10K,1,,0
10628,78654801,01-05-2015,10K+,3,JDAE,0
7237,78660828,19-01-2015,5-10K,3,,0
11344,7701574,07-01-2015,No Expectations,2,IHFG,0
9963,7709089,12-01-2015,10K+,4,,0
9306,7695525,15-01-2015,2-5K,1,,1
7916,7667995,14-01-2015,5-10K,6,IHFG,0
11461,7661417,26-01-2015,No Expectations,2,IHFG,1
5792,7691129,11-01-2015,5-10K,3,,1
5779,7708160,03-01-2015,5-10K,6,,1
8603,7667746,16-01-2015,5-10K,6,IJBG,0
11408,7689857,25-01-2015,No Expectations,3,,1
6552,7687730,12-01-2015,5-10K,6,,1
7282,7658420,19-01-2015,5-10K,1,,1
9981,7691771,08-01-2015,2-5K,2,,1
10039,7693764,17-02-2015,10K+,3,IIDB,0
7906,7703892,12-05-2015,5-10K,2,IIDB,0
7845,78665305,05-01-2015,5-10K,12,IHFG,1
9858,78665784,02-01-2015,5-10K,5,IIBD,0
11226,7670502,08-01-2015,No Expectations,6,IIBD,0
5230,78667803,15-01-2015,No Expectations,3,IIDB,0
8527,7667786,09-01-2015,No Expectations,6,JABD,0
9212,7666498,17-02-2015,5-10K,3,IIDB,0
6188,7701716,12-01-2015,No Expectations,1,IHFG,1
10704,7663402,11-01-2015,2-5K,5,,1
7286,7708171,27-01-2015,10K+,12,IJBG,0
7749,78663569,02-01-2015,10K+,5,,0
9855,78660905,16-01-2015,2-5K,2,,1
8272,7710254,15-12-2014,10K+,4,IHFG,1
5925,78661532,30-01-2015,2-5K,1,,1
5926,7701510,26-01-2015,5-10K,2,IHFG,1
8449,78667861,20-01-2015,No Expectations,3,,0
5878,78656831,02-02-2015,No Expectations,2,JCBC,1
7897,7654804,19-01-2015,2-5K,5,IHFG,1
5908,78662170,02-02-2015,No Expectations,7,IHJB,0
10553,7702923,23-01-2015,No Expectations,3,IIBD,0
8306,7687662,19-12-2014,5-10K,1,,0
9306,78660914,02-02-2015,2-5K,2,,1
8276,7694062,19-12-2014,10K+,1,IHFG,1
5146,7696961,12-05-2015,5-10K,2,,0
10000,7712033,26-01-2015,5-10K,2,,1
5234,78667837,01-02-2015,5-10K,2,,1
5160,7657195,20-01-2015,5-10K,1,IHFG,1
7817,7654397,07-01-2015,10K+,6,,0
5799,78659086,05-01-2015,2-5K,3,,0
5938,7696521,03-01-2015,5-10K,6,,0
7088,7693274,02-01-2015,10K+,6,,0
6411,7696616,01-01-2015,5-10K,1,,0
9284,7661989,03-05-2015,5-10K,3,,0
9887,7656835,12-01-2015,5-10K,1,IHFG,1
6632,7675794,02-02-2015,2-5K,3,,0
11256,7667528,05-01-2015,5-10K,4,,0
6526,7664732,19-01-2015,5-10K,5,IHFG,1
6492,78662482,16-01-2015,No Expectations,2,IHFG,1
7214,78662541,19-01-2015,5-10K,4,,0
9244,7697889,06-01-2015,No Expectations,11,,1
8549,7673740,12-01-2015,5-10K,5,IIBD,0
5784,7708293,12-01-2015,5-10K,6,IHFG,0
8557,7689114,02-01-2015,No Expectations,1,,1
11370,7663891,18-05-2015,No Expectations,3,,1
9029,7671765,20-01-2015,5-10K,1,IHFG,1
5214,78660897,13-01-2015,No Expectations,2,,1
5799,78658937,04-01-2015,5-10K,6,,0
5150,7677258,12-01-2015,No Expectations,1,,1
8366,7661665,19-12-2014,No Expectations,3,IHFG,0
10712,7696673,19-01-2015,10K+,4,,0
9600,7704090,05-01-2015,No Expectations,1,IHFG,1
4879,78659387,26-12-2014,5-10K,3,,0
10418,7676189,29-12-2014,10K+,6,IIDB,0
7793,7690863,26-01-2015,5-10K,4,IIDB,0
6538,7659397,08-01-2015,2-5K,1,,1
11388,7682677,22-01-2015,5-10K,1,IHFG,1
8687,78668430,02-02-2015,5-10K,4,,0
8668,7706948,19-01-2015,10K+,4,IHFG,1
8557,7685139,07-01-2015,2-5K,1,,1
5229,7682751,21-01-2015,5-10K,3,,1
5205,7696944,16-01-2015,No Expectations,1,,0
6562,78663794,09-01-2015,5-10K,2,IHFG,1
7981,78662571,03-06-2015,No Expectations,2,IIDB,0
6469,78656067,05-01-2015,10K+,8,IHFG,0
5594,7666725,17-12-2014,No Expectations,3,,0
5175,78654439,14-01-2015,10K+,2,IHFG,0
7288,78657643,07-05-2015,5-10K,3,,0
7935,7692186,03-04-2015,10K+,5,,0
6188,78665042,05-01-2015,No Expectations,3,IHFG,1
9340,7661455,26-01-2015,2-5K,3,,1
6435,7691761,11-01-2015,No Expectations,4,IHFG,1
5146,78660710,14-04-2015,No Expectations,1,,0
9130,7667077,27-12-2014,2-5K,3,,1
10762,78663062,01-02-2015,2-5K,9,IIDB,1
7845,7662169,19-01-2015,5-10K,2,IHFG,1
5873,7655575,13-01-2015,No Expectations,2,IHFG,1
6414,7668190,16-01-2015,2-5K,3,IHFG,1
5890,7693206,26-01-2015,10K+,3,,1
10484,78660828,12-01-2015,5-10K,3,,0
8518,7664351,06-01-2015,5-10K,1,,1
7136,7694237,05-01-2015,10K+,5,,0
5529,7678987,02-01-2015,2-5K,1,,0
9165,7703996,03-06-2015,2-5K,5,,0
10039,78667980,23-01-2015,5-10K,3,IIBD,0
6425,7695798,16-01-2015,2-5K,4,,0
5805,7654421,16-01-2015,5-10K,6,,0
7068,7682320,03-04-2015,No Expectations,6,,0
7733,7711258,30-12-2014,No Expectations,5,,1
9340,7671103,04-02-2015,5-10K,1,,1
8557,7688509,05-01-2015,10K+,3,,1
8597,7710042,08-01-2015,5-10K,6,,0
9195,7655796,26-01-2015,No Expectations,4,IHJB,0
9300,78659833,28-01-2015,No Expectations,3,,1
6363,78655159,12-01-2015,No Expectations,1,,0
9257,7667679,02-02-2015,10K+,3,JBEI,0
6513,7663607,21-01-2015,No Expectations,2,,0
5908,7686424,31-01-2015,No Expectations,2,IHFG,1
5892,7710635,17-01-2015,2-5K,3,,1
9841,7711388,05-01-2015,No Expectations,2,,1
5632,7683957,16-01-2015,No Expectations,6,,0
7048,7690296,27-01-2015,2-5K,4,,1
7630,7673926,05-01-2015,No Expectations,6,,1
7523,7684565,29-12-2014,2-5K,4,,0
7990,7705439,06-10-2014,5-10K,3,,0
10745,7674441,16-01-2015,2-5K,3,,0
5872,78663973,01-02-2015,2-5K,1,JABD,1
9212,7680558,05-01-2015,10K+,6,IIDB,1
6188,7662819,18-01-2015,2-5K,1,IHFG,1
9969,7692307,27-01-2015,2-5K,1,JBEI,0
8341,7690785,02-02-2015,5-10K,4,IHFG,0
10617,78667739,21-02-2015,No Expectations,3,,0
8674,7709836,19-01-2015,5-10K,1,IIBD,0
9156,7671553,31-12-2014,No Expectations,4,,0
10012,7707534,13-04-2015,5-10K,2,IHFG,1
5908,7658384,15-01-2015,5-10K,3,IHFG,0
5805,7662401,08-01-2015,5-10K,3,,0
9334,7704846,22-01-2015,2-5K,12,,0
10761,7683039,31-01-2015,5-10K,3,IHFG,1
10008,7678803,13-04-2015,5-10K,8,,0
7799,7695392,08-01-2015,No Expectations,6,,0
5843,7692243,26-01-2015,No Expectations,1,,1
9250,7696741,29-01-2015,5-10K,1,,0
5166,7687314,10-01-2015,No Expectations,2,IHFG,1
8275,7657270,14-01-2015,5-10K,5,IIBD,0
5213,7661064,26-01-2015,No Expectations,1,,0
7855,7656779,06-01-2015,5-10K,2,,1
6647,7708933,28-01-2015,5-10K,12,,0
11277,7711696,10-01-2015,5-10K,3,,0
9933,78655255,06-01-2015,5-10K,3,IHFG,1
9112,7699232,05-01-2015,10K+,1,,1
7953,7704109,26-01-2015,10K+,6,,0
5032,78661672,12-05-2015,10K+,2,,0
5144,78663015,06-01-2015,5-10K,6,,0
9865,7708937,06-01-2015,10K+,6,IIDB,0
5225,78660513,28-01-2015,2-5K,2,IHFG,1
10722,7664411,18-01-2015,5-10K,12,,0
11339,7667012,11-01-2015,5-10K,3,,0
9850,78667349,06-01-2015,No Expectations,4,IJCE,1
7208,7684922,16-01-2015,5-10K,6,,0
5213,7661117,19-01-2015,5-10K,3,,1
5805,7674830,02-02-2015,5-10K,6,,0
4879,7662782,28-01-2015,10K+,6,,0
9600,7687727,22-12-2014,No Expectations,3,IHFG,1
9859,78654336,02-02-2015,5-10K,3,,0
7733,7658703,11-01-2015,2-5K,6,,0
10494,7707959,22-12-2014,5-10K,1,,0
10547,7681712,02-01-2015,No Expectations,1,,1
5195,78655060,01-02-2015,10K+,6,IIDB,1
7597,7681043,22-12-2014,5-10K,1,JABD,1
9737,78667156,03-04-2015,5-10K,2,IIBD,0
9334,78661247,02-02-2015,2-5K,3,,0
10758,78655828,16-02-2015,No Expectations,3,IJCE,1
5214,7668254,30-01-2015,5-10K,1,,1
9157,7684783,10-01-2015,No Expectations,10,,0
8559,7686883,16-01-2015,10K+,6,,0
5032,7664329,12-01-2015,10K+,6,,0
5160,78661250,09-02-2015,2-5K,3,JCJG,1
5087,78666274,17-05-2015,No Expectations,1,,0
10418,7704377,30-01-2015,5-10K,12,IHFG,0
7913,7684002,14-01-2015,2-5K,3,,0
5116,7693274,05-01-2015,5-10K,6,,0
7853,7666593,12-01-2015,2-5K,6,,0
10754,7676395,09-02-2015,10K+,1,JABD,0
8518,7662866,06-01-2015,5-10K,2,,1
5230,7712482,02-02-2015,5-10K,4,IIDB,0
8644,78662327,20-01-2015,5-10K,5,,1
9306,7697047,27-01-2015,No Expectations,4,,0
9892,78654729,26-01-2015,5-10K,3,JABD,1
4879,7686138,07-01-2015,2-5K,2,,1
10418,7708861,02-01-2015,5-10K,2,IIDB,0
6413,78657612,11-01-2015,10K+,6,,0
6331,7680326,22-12-2014,5-10K,2,,1
7140,7662584,11-01-2015,10K+,6,,0
9940,7680632,19-01-2015,5-10K,5,,0
5222,7697706,03-05-2015,5-10K,2,,0
9190,7696677,12-01-2015,5-10K,2,,1
9843,7660381,05-01-2015,10K+,3,,0
8640,7688007,18-01-2015,No Expectations,1,,1
7913,7700635,22-01-2015,5-10K,3,,1
6642,7675960,02-02-2015,5-10K,5,IIBD,0
10029,7657753,04-04-2015,No Expectations,2,,0
10766,7696877,29-01-2015,2-5K,3,IHFG,1
7288,7687146,02-02-2015,No Expectations,3,,0
4789,7687796,12-12-2014,No Expectations,1,IHFG,0
5815,78660143,11-01-2015,2-5K,2,,1
9910,7686118,05-01-2015,5-10K,2,,1
7206,7661546,01-02-2015,10K+,2,IJBG,0
10640,7659956,17-02-2015,5-10K,3,,0
8633,7688150,11-01-2015,5-10K,12,,0
8633,7695413,19-01-2015,5-10K,5,,0
11405,7680668,04-02-2015,No Expectations,3,,0
5749,7677259,02-01-2015,2-5K,3,,1
5135,7678879,08-01-2015,No Expectations,6,,0
5166,7688776,09-02-2015,5-10K,2,IJJI,0
6435,7682022,30-12-2014,No Expectations,1,IHFG,1
8306,7682063,31-12-2014,10K+,3,,0
7853,7711366,18-01-2015,No Expectations,3,,0
7943,7708639,26-01-2015,No Expectations,1,IHFG,0
10027,7669643,15-01-2015,2-5K,2,,1
9210,7696630,01-01-2015,10K+,2,,1
8591,7657021,06-01-2015,No Expectations,3,,0
9887,7681621,03-01-2015,5-10K,2,IHFG,1
5502,7710148,24-12-2014,No Expectations,5,,0
5529,7673995,19-12-2014,5-10K,6,,0
7799,78661357,26-01-2015,2-5K,4,,0
10738,7689952,19-01-2015,No Expectations,12,,0
6551,78662028,11-01-2015,5-10K,6,,0
6583,7690891,21-01-2015,10K+,4,,1
8549,7668167,19-01-2015,No Expectations,7,IHFG,1
6188,78658925,21-01-2015,No Expectations,3,JABD,0
9112,7687637,05-01-2015,10K+,3,,1
8591,7711981,04-05-2015,10K+,2,,0
7845,78658358,22-01-2015,No Expectations,1,IHFG,1
7949,7669643,13-01-2015,2-5K,3,,1
9251,78657121,06-01-2015,5-10K,6,,0
5922,7672118,26-01-2015,10K+,6,,0
10003,7675545,19-01-2015,10K+,10,JABD,0
5231,7673103,20-01-2015,5-10K,2,,1
8614,78661919,26-01-2015,10K+,6,IJJI,0
8272,7673142,19-01-2015,No Expectations,12,IHFG,0
9910,7684886,05-01-2015,2-5K,2,,1
9850,7670340,29-01-2015,10K+,5,IJBG,0
7206,7676305,03-02-2015,10K+,6,IJBG,0
7845,7664455,06-01-2015,5-10K,1,IHFG,1
5906,7707850,19-01-2015,5-10K,3,,0
9910,7684376,04-01-2015,2-5K,2,,1
5920,7666508,13-04-2015,No Expectations,5,IJJI,0
6394,7698292,29-12-2014,2-5K,6,,1
8528,7675533,21-01-2015,No Expectations,6,IHFG,1
11370,7661564,21-01-2015,2-5K,3,,0
5900,7678815,14-01-2015,5-10K,6,,0
7953,7692804,16-01-2015,No Expectations,1,,1
8272,7683457,24-01-2015,5-10K,12,IHFG,1
5542,7656696,07-01-2015,5-10K,12,,1
7868,78666403,14-01-2015,10K+,6,,0
5166,7677234,16-02-2015,2-5K,3,IJJI,1
11454,7669262,01-04-2015,10K+,2,,0
7953,7668599,29-01-2015,No Expectations,5,,0
7276,7710910,31-01-2015,2-5K,4,,1
7206,7705777,03-05-2015,10K+,2,IJBG,0
9924,7671389,11-01-2015,2-5K,1,,1
